mol_id,full_id,act_conf,prediction,probability
MOL00011138-000673-02,MOL00011138-000673-02_21,0,0,0.36334751762996526
MOL00014867,MOL00014867_36,0,1,0.6228801512898515
MOL00013283,MOL00013283_69,1,1,0.5248179276133852
MOL00008260,MOL00008260_59,0,0,0.21794541222658012
MOL00015273,MOL00015273_67,0,0,0.2793085437313641
MOL00006474-001510-03,MOL00006474-001510-03_10,0,0,0.28507642444601056
MOL00006091,MOL00006091_53,0,0,0.32763301911207754
MOL00001957,MOL00001957_33,0,0,0.04549098762303947
MOL00015995-001904-03,MOL00015995-001904-03_19,0,0,0.31996186679253025
MOL00006225,MOL00006225_69,0,0,0.374936489858587
MOL00007858-001189-02,MOL00007858-001189-02_1,0,0,0.22681594739021504
MOL00001244,MOL00001244_31,0,0,0.014392532021629397
MOL00015375,MOL00015375_35,0,1,0.6651598836384579
MOL00007811,MOL00007811_12,0,0,0.14502873356205584
MOL00014348-000812-02,MOL00014348-000812-02_83,0,0,0.3883242025584254
MOL00013059-000002-03,MOL00013059-000002-03_19,0,0,0.2524954293694533
MOL00013656,MOL00013656_62,0,0,0.3075457862953561
MOL00003238-001018-03,MOL00003238-001018-03_43,0,0,0.3872311205063418
MOL00003185-000482-04,MOL00003185-000482-04_53,0,0,0.25125262152631594
MOL00001884,MOL00001884_85,0,0,0.37987891313796956
MOL00010829-000077-02,MOL00010829-000077-02_57,0,0,0.1918427272039733
MOL00016101,MOL00016101_14,1,1,0.7534995089851134
MOL00000527-000030-03,MOL00000527-000030-03_12,0,0,0.2416974217349502
MOL00002246-000786-04,MOL00002246-000786-04_80,0,0,0.4027206475050772
MOL00001692-001835-03,MOL00001692-001835-03_52,0,0,0.24498299237328852
MOL00005654-000714-03,MOL00005654-000714-03_71,0,0,0.37655243587365345
MOL00000486,MOL00000486_30,0,0,0.28490339304432083
MOL00014196-001383-02,MOL00014196-001383-02_84,0,0,0.21174892518570157
MOL00001689-000098-04,MOL00001689-000098-04_65,0,0,0.4562649700056633
MOL00005994,MOL00005994_44,0,0,0.38702247815497104
MOL00013320-000094-04,MOL00013320-000094-04_75,0,0,0.15234733025749148
MOL00001100-000351-02,MOL00001100-000351-02_69,0,0,0.2350850371695651
MOL00000823,MOL00000823_18,0,1,0.6838870929464379
MOL00011914-000111-03,MOL00011914-000111-03_38,0,0,0.4024348252024052
MOL00009350-001670-03,MOL00009350-001670-03_63,0,0,0.19012447226887927
MOL00008068,MOL00008068_38,0,0,0.3184729359216337
MOL00011276-000231-02,MOL00011276-000231-02_37,0,0,0.048480355506590356
MOL00001244,MOL00001244_74,0,0,0.019983846191400846
MOL00009324,MOL00009324_33,1,0,0.33343224573990643
MOL00011311,MOL00011311_64,0,0,0.3909183494560338
MOL00012781-000045-00,MOL00012781-000045-00_7,0,0,0.1732496215111642
MOL00011311,MOL00011311_96,0,0,0.43701067008878874
MOL00009037,MOL00009037_27,0,0,0.19032116627661388
MOL00003345,MOL00003345_24,0,0,0.23399316506685677
MOL00012066,MOL00012066_14,0,0,0.2880542941239365
MOL00000268-001922-04,MOL00000268-001922-04_14,0,0,0.03436445716674015
MOL00014943-001740-03,MOL00014943-001740-03_90,0,0,0.35876621677887355
MOL00014965-000978-03,MOL00014965-000978-03_45,0,0,0.2694921056876472
MOL00003319-001595-03,MOL00003319-001595-03_13,0,0,0.37528788969454485
MOL00015344-000478-03,MOL00015344-000478-03_56,0,0,0.026015861749728593
MOL00011757-000084-04,MOL00011757-000084-04_2,0,0,0.31762048120421443
MOL00001333,MOL00001333_80,0,1,0.6084518580922849
MOL00012061,MOL00012061_30,0,0,0.011713683575778167
MOL00007788-000239-04,MOL00007788-000239-04_20,0,0,0.1737897611348262
MOL00003319,MOL00003319_66,0,0,0.3944420927455577
MOL00001040-000299-03,MOL00001040-000299-03_31,0,0,0.021832335974438944
MOL00013912-000035-04,MOL00013912-000035-04_6,0,0,0.13786607927034997
MOL00000863-001245-04,MOL00000863-001245-04_66,0,0,0.16163227542179892
MOL00009060-001481-04,MOL00009060-001481-04_25,0,1,0.5350318741190462
MOL00004221-001822-03,MOL00004221-001822-03_79,0,0,0.21824139011982877
MOL00012282,MOL00012282_31,0,0,0.43994807868894054
MOL00008285,MOL00008285_22,0,0,0.23834384260437166
MOL00013072,MOL00013072_14,0,0,0.07426732881650967
MOL00004224-000466-04,MOL00004224-000466-04_20,0,0,0.2868832597665784
MOL00015265-000032-02,MOL00015265-000032-02_66,0,0,0.20493313964031015
MOL00004662-000959-03,MOL00004662-000959-03_32,0,0,0.2451530618673624
MOL00002745,MOL00002745_3,0,0,0.11765739105887141
MOL00014969-000425-03,MOL00014969-000425-03_18,0,0,0.4174379504762695
MOL00014690-002723-02,MOL00014690-002723-02_89,0,0,0.36790231021181524
MOL00012061,MOL00012061_28,0,0,0.00046951966248617584
MOL00001692,MOL00001692_79,0,0,0.00264283739835695
MOL00012331,MOL00012331_90,0,0,0.195684804540428
MOL00015995,MOL00015995_37,1,0,0.3321202015529224
MOL00012011,MOL00012011_33,0,0,0.200670373062094
MOL00001284-000567-04,MOL00001284-000567-04_78,0,0,0.22793092379488022
MOL00009333-001028-03,MOL00009333-001028-03_75,0,0,0.18330177869047926
MOL00002930,MOL00002930_89,0,0,0.0432677762560223
MOL00015227,MOL00015227_25,0,0,0.06795842397625779
MOL00010590,MOL00010590_1,0,0,0.2759835479012979
MOL00000752-001354-03,MOL00000752-001354-03_69,0,0,0.08070465941735644
MOL00014547,MOL00014547_53,0,0,0.41779293553214386
MOL00002332-000125-02,MOL00002332-000125-02_56,0,0,0.21953218306897265
MOL00002080-000882-04,MOL00002080-000882-04_15,0,1,0.5420969066954442
MOL00000752,MOL00000752_68,0,1,0.698853810398723
MOL00007656,MOL00007656_1,0,0,0.3584666425141555
MOL00015096,MOL00015096_45,1,0,0.38514050359699475
MOL00014943,MOL00014943_12,0,0,0.3600032801507159
MOL00004114,MOL00004114_80,0,0,0.3866030260978984
MOL00001884,MOL00001884_76,0,0,0.48543594774687515
MOL00002332-000125-02,MOL00002332-000125-02_28,0,0,0.43466299989407986
MOL00013718-000601-02,MOL00013718-000601-02_77,0,0,0.12796039369815357
MOL00012282-001524-03,MOL00012282-001524-03_34,0,0,0.4328894297161231
MOL00006091-001261-04,MOL00006091-001261-04_19,0,0,0.17817781760778406
MOL00015255,MOL00015255_18,0,0,0.3362381455318862
MOL00012337,MOL00012337_24,0,0,0.25699130403491444
MOL00013922,MOL00013922_26,0,0,0.01259091236681972
MOL00001470,MOL00001470_80,0,0,0.2146525718563815
MOL00012393,MOL00012393_6,1,1,0.8350161480289569
MOL00010321-001054-03,MOL00010321-001054-03_20,0,0,0.23629612261657718
MOL00003257,MOL00003257_97,0,1,0.5086987630659273
MOL00012781,MOL00012781_82,0,0,0.16120038463418576
MOL00009350,MOL00009350_90,0,0,0.25376347780895875
MOL00010855-000277-03,MOL00010855-000277-03_3,0,0,0.11357238601275285
MOL00006091,MOL00006091_89,0,0,0.4389125174603555
MOL00003257-000105-03,MOL00003257-000105-03_47,0,0,0.46066940250631994
MOL00000328,MOL00000328_59,0,0,0.3630243473096313
MOL00009011-001318-03,MOL00009011-001318-03_15,0,1,0.545246510313656
MOL00006225,MOL00006225_46,0,0,0.3849020382088388
MOL00008393,MOL00008393_24,0,0,0.3230574776238632
MOL00013698-000671-03,MOL00013698-000671-03_45,0,0,0.35061077665034646
MOL00013320,MOL00013320_17,0,0,0.12774971427357723
MOL00014604-001186-03,MOL00014604-001186-03_65,0,0,0.1213791782073122
MOL00013616-000326-02,MOL00013616-000326-02_26,0,1,0.567198486840694
MOL00000574-000596-04,MOL00000574-000596-04_29,0,0,0.1437872642987802
MOL00003711,MOL00003711_29,0,0,0.42687415411265983
MOL00010581,MOL00010581_22,0,0,0.3307627666672047
MOL00002665-001856-04,MOL00002665-001856-04_3,0,0,0.252628784725383
MOL00001853,MOL00001853_73,0,0,0.01011933261459454
MOL00000359,MOL00000359_88,0,0,0.15470062440441665
MOL00001611-000004-03,MOL00001611-000004-03_9,0,0,0.4273281490105112
MOL00001244-000403-02,MOL00001244-000403-02_31,0,0,0.05001453290259526
MOL00011729,MOL00011729_38,0,1,0.5964798098987826
MOL00008068,MOL00008068_17,0,0,0.12553840184081247
MOL00004224-000466-04,MOL00004224-000466-04_61,0,0,0.1942505747548392
MOL00009037,MOL00009037_7,0,0,0.28794694531000437
MOL00000923-001055-04,MOL00000923-001055-04_8,0,1,0.619724904090572
MOL00006351-001568-02,MOL00006351-001568-02_54,0,0,0.1834596816928769
MOL00001611-000004-03,MOL00001611-000004-03_49,0,0,0.3806654442321712
MOL00013752-001215-04,MOL00013752-001215-04_61,0,0,0.11918498648978337
MOL00000527-000030-03,MOL00000527-000030-03_78,0,0,0.05106643513074529
MOL00011044,MOL00011044_29,0,0,0.2896975196152765
MOL00010829,MOL00010829_11,0,0,0.06616682853452642
MOL00010185-001316-02,MOL00010185-001316-02_83,0,0,0.21432695085321832
MOL00011219,MOL00011219_1,0,0,0.04573019735762378
MOL00010185,MOL00010185_3,1,1,0.7888075861959991
MOL00006248-000346-02,MOL00006248-000346-02_7,0,1,0.5307011038233101
MOL00016042-000129-03,MOL00016042-000129-03_46,0,0,0.3331311494027259
MOL00013966-000370-04,MOL00013966-000370-04_81,0,0,0.13307118178115743
MOL00013752-001215-04,MOL00013752-001215-04_52,0,0,0.30811974513031265
MOL00004646-000444-04,MOL00004646-000444-04_86,0,0,0.2934689479030281
MOL00000818-000771-04,MOL00000818-000771-04_77,0,0,0.24817422478984955
MOL00015344-000478-03,MOL00015344-000478-03_47,0,0,0.012716573072709403
MOL00009060,MOL00009060_23,0,0,0.19294317901126665
MOL00000486,MOL00000486_81,0,0,0.20137307447926603
MOL00015375-001206-03,MOL00015375-001206-03_36,0,0,0.14642106673734065
MOL00001689,MOL00001689_31,0,1,0.51171443692539
MOL00007291,MOL00007291_89,0,0,0.26684653397556424
MOL00013765-000013-03,MOL00013765-000013-03_80,0,0,0.34895395285669556
MOL00009342-000340-03,MOL00009342-000340-03_96,0,0,0.33577011044583843
MOL00009060-001481-04,MOL00009060-001481-04_33,0,0,0.3782741601733124
MOL00005654,MOL00005654_60,0,0,0.4732939442479836
MOL00005457,MOL00005457_25,0,1,0.5511007463418734
MOL00015273,MOL00015273_43,0,1,0.5227791744451168
MOL00011311,MOL00011311_9,0,0,0.38241255009760017
MOL00003319-001595-03,MOL00003319-001595-03_67,0,0,0.255476340268045
MOL00007805,MOL00007805_46,0,0,0.12674253645767047
MOL00011914,MOL00011914_22,0,1,0.6200826017843205
MOL00000574-000596-04,MOL00000574-000596-04_43,0,0,0.23212660141858446
MOL00011729,MOL00011729_52,0,1,0.5583240645582208
MOL00007788,MOL00007788_65,0,0,0.13128605890529327
MOL00011311,MOL00011311_42,0,0,0.3901758869828525
MOL00010830-000532-02,MOL00010830-000532-02_33,0,0,0.343433332228124
MOL00014298-001748-03,MOL00014298-001748-03_17,0,0,0.34599481847665636
MOL00003007-001173-03,MOL00003007-001173-03_41,0,0,0.48250041124231813
MOL00008285-003438-02,MOL00008285-003438-02_46,0,0,0.14631463072970852
MOL00006385,MOL00006385_21,0,0,0.11382038597763992
MOL00015995,MOL00015995_32,0,1,0.5442360522209604
MOL00004662-000959-03,MOL00004662-000959-03_9,0,0,0.23631260039716193
MOL00001988-001237-03,MOL00001988-001237-03_89,0,0,0.43983492156601667
MOL00013287,MOL00013287_79,0,0,0.4458786137576988
MOL00000555,MOL00000555_10,0,0,0.1911080016797182
MOL00010829-000077-02,MOL00010829-000077-02_47,0,0,0.030965332932023117
MOL00007659-001908-02,MOL00007659-001908-02_98,0,0,0.034717943351112675
MOL00010185,MOL00010185_27,1,1,0.7875509270840413
MOL00007656-002199-03,MOL00007656-002199-03_49,0,1,0.6137977253088305
MOL00013790,MOL00013790_35,0,0,0.4352850576273315
MOL00015571,MOL00015571_39,0,0,0.14472394892375703
MOL00004145-000030-00,MOL00004145-000030-00_57,0,0,0.3442456052183606
MOL00010590-000001-04,MOL00010590-000001-04_63,0,0,0.23042025805920702
MOL00012061-000398-02,MOL00012061-000398-02_73,0,1,0.578871389005303
MOL00000555,MOL00000555_82,0,0,0.20352243092584207
MOL00003345,MOL00003345_44,0,0,0.22271785645528366
MOL00013072-001961-03,MOL00013072-001961-03_90,0,0,0.3123099234792445
MOL00003257-000105-03,MOL00003257-000105-03_23,0,0,0.26652595077997243
MOL00008260,MOL00008260_2,0,0,0.09457513545976465
MOL00004224-000466-04,MOL00004224-000466-04_29,0,1,0.5849615734004291
MOL00002675-000046-02,MOL00002675-000046-02_47,0,0,0.055393432873972165
MOL00001284-000567-04,MOL00001284-000567-04_20,0,0,0.21658688491042988
MOL00001733-000620-03,MOL00001733-000620-03_43,0,0,0.08203704165028586
MOL00000579-000398-03,MOL00000579-000398-03_71,0,0,0.23656881144830946
MOL00007686-002212-04,MOL00007686-002212-04_45,0,0,0.4176256888368749
MOL00015273,MOL00015273_46,0,0,0.36291446678905204
MOL00014200,MOL00014200_89,0,0,0.05768858185489827
MOL00013744,MOL00013744_63,0,0,0.19991314050287917
MOL00016042,MOL00016042_40,0,0,0.3154113603897187
MOL00010855,MOL00010855_93,0,1,0.5761682446741387
MOL00010258-000038-04,MOL00010258-000038-04_9,0,0,0.39011031782242983
MOL00012506,MOL00012506_42,0,0,0.08022028455572411
MOL00008068-003652-02,MOL00008068-003652-02_18,0,0,0.030901553055334027
MOL00006128-001953-03,MOL00006128-001953-03_56,0,0,0.38634466539613405
MOL00015075,MOL00015075_8,0,0,0.407448058475871
MOL00007241,MOL00007241_11,0,0,0.4189003148372998
MOL00013752-001215-04,MOL00013752-001215-04_45,0,0,0.1967304539056136
MOL00012658-001218-04,MOL00012658-001218-04_38,0,0,0.19104766437720022
MOL00004191,MOL00004191_43,1,1,0.7269587895474386
MOL00007379-003243-02,MOL00007379-003243-02_71,0,0,0.40598990542949365
MOL00011815-001005-04,MOL00011815-001005-04_67,0,0,0.46880129276743104
MOL00007811-001947-04,MOL00007811-001947-04_12,0,0,0.23816632295317286
MOL00001040,MOL00001040_56,0,0,0.18850862079663808
MOL00013922-000059-03,MOL00013922-000059-03_13,0,1,0.5279476167985259
MOL00007291,MOL00007291_93,0,1,0.5935198770112045
MOL00012368,MOL00012368_13,0,0,0.4228819779683727
MOL00014690-002723-02,MOL00014690-002723-02_22,0,0,0.24527925170318957
MOL00006474-001510-03,MOL00006474-001510-03_8,0,0,0.27992794625373035
MOL00003238-001018-03,MOL00003238-001018-03_36,0,0,0.36632555373213505
MOL00010581,MOL00010581_7,0,0,0.20512631949108606
MOL00006128,MOL00006128_71,0,0,0.49073517510516984
MOL00011393-001657-02,MOL00011393-001657-02_52,0,0,0.09484344703903388
MOL00006943-000713-03,MOL00006943-000713-03_35,0,0,0.13942520293673624
MOL00007931,MOL00007931_83,0,1,0.6531077955892354
MOL00000639-000603-04,MOL00000639-000603-04_66,0,0,0.26573533904108093
MOL00009224,MOL00009224_73,0,0,0.22412585044510636
MOL00016018,MOL00016018_9,0,0,0.0761930347396107
MOL00012331-001334-03,MOL00012331-001334-03_20,0,0,0.16676831877690035
MOL00007811,MOL00007811_7,0,0,0.20914803496151332
MOL00004703,MOL00004703_13,0,1,0.7155605175026029
MOL00001284,MOL00001284_46,0,0,0.020639698591594733
MOL00007772-001500-02,MOL00007772-001500-02_94,0,0,0.1750117177202861
MOL00013072,MOL00013072_93,0,0,0.14588869263569595
MOL00015273,MOL00015273_80,0,0,0.228776296344774
MOL00001988,MOL00001988_35,0,0,0.4604523425788414
MOL00001613-001186-02,MOL00001613-001186-02_77,0,0,0.26000498310777026
MOL00003345,MOL00003345_42,0,0,0.2520463775976023
MOL00001616,MOL00001616_22,0,1,0.5153058149789183
MOL00001689,MOL00001689_57,0,0,0.3877545373450596
MOL00011815,MOL00011815_53,0,1,0.5946048660283235
MOL00013283-000443-02,MOL00013283-000443-02_95,0,0,0.4638931088392891
MOL00004646-000444-04,MOL00004646-000444-04_7,0,0,0.3820735391551729
MOL00000923-001055-04,MOL00000923-001055-04_46,0,1,0.6231903085844128
MOL00001545-000644-04,MOL00001545-000644-04_27,0,0,0.08740745638511108
MOL00003863-000002-03,MOL00003863-000002-03_25,0,0,0.03184650418536831
MOL00006945-000887-03,MOL00006945-000887-03_9,0,0,0.13308835549537226
MOL00012331,MOL00012331_89,0,0,0.2966406487968329
MOL00006082,MOL00006082_3,0,1,0.5630813475526735
MOL00001733,MOL00001733_23,0,0,0.026769835897300885
MOL00006116-000126-02,MOL00006116-000126-02_29,0,0,0.3217640612674084
MOL00004527-000006-04,MOL00004527-000006-04_34,0,0,0.33145038149610795
MOL00003536-001553-02,MOL00003536-001553-02_14,0,0,0.0008951397270182872
MOL00016042,MOL00016042_45,0,0,0.3741758743903083
MOL00000268,MOL00000268_85,0,0,0.10646998039589092
MOL00015503-000128-02,MOL00015503-000128-02_6,0,0,0.17059915458008218
MOL00014200-001430-03,MOL00014200-001430-03_81,0,0,0.02061727166923094
MOL00010706,MOL00010706_48,0,1,0.5194587956499086
MOL00004114,MOL00004114_97,0,0,0.3492240121191806
MOL00015258,MOL00015258_40,0,0,0.026983595122870747
MOL00001545-000644-04,MOL00001545-000644-04_13,0,0,0.28734387496198366
MOL00007858-001189-02,MOL00007858-001189-02_83,0,0,0.14390444625332016
MOL00010706-000652-03,MOL00010706-000652-03_8,0,1,0.5569925357714851
MOL00002675-000046-02,MOL00002675-000046-02_93,0,0,0.06805363714274304
MOL00011729-000213-02,MOL00011729-000213-02_59,0,1,0.5633479318441039
MOL00015995,MOL00015995_28,0,0,0.3035826277428625
MOL00000863,MOL00000863_1,0,0,0.21433597594939272
MOL00011044,MOL00011044_46,0,0,0.3853596165132276
MOL00000657-000484-03,MOL00000657-000484-03_27,0,0,0.2563790534786301
MOL00010829-000077-02,MOL00010829-000077-02_6,0,0,0.18288390350499553
MOL00005457,MOL00005457_18,1,0,0.42988771257309566
MOL00006465,MOL00006465_14,0,0,0.3251934513280423
MOL00003863-000002-03,MOL00003863-000002-03_15,0,0,0.034432583749637466
MOL00001545,MOL00001545_69,0,0,0.001680211972265715
MOL00012039,MOL00012039_55,0,0,0.1470559494246231
MOL00000818-000771-04,MOL00000818-000771-04_64,0,0,0.25851946800708026
MOL00000328,MOL00000328_73,0,0,0.4427855167412946
MOL00000447,MOL00000447_79,0,1,0.528127352348485
MOL00001270,MOL00001270_21,0,0,0.09746499446628173
MOL00015258-000003-04,MOL00015258-000003-04_56,0,0,0.3732797273390512
MOL00007811,MOL00007811_28,1,0,0.17813499150360115
MOL00005210-001389-03,MOL00005210-001389-03_38,0,0,0.060595869719882275
MOL00003863-000002-03,MOL00003863-000002-03_67,0,0,0.05537754745496129
MOL00011914-000111-03,MOL00011914-000111-03_54,0,0,0.23046648019190086
MOL00008136,MOL00008136_80,0,0,0.3713642311858004
MOL00007656,MOL00007656_54,1,0,0.38284713540739485
MOL00010543-000610-03,MOL00010543-000610-03_81,0,0,0.34100348640465417
MOL00012877-001134-03,MOL00012877-001134-03_10,0,0,0.00523743928131732
MOL00007590-001495-03,MOL00007590-001495-03_66,0,0,0.16319576854309636
MOL00001100,MOL00001100_31,0,0,0.492727458437548
MOL00002675,MOL00002675_34,0,1,0.6034854509514394
MOL00012877-001134-03,MOL00012877-001134-03_48,0,0,0.006434663624264387
MOL00015227-000130-02,MOL00015227-000130-02_50,0,0,0.33515903397443786
MOL00003711,MOL00003711_46,0,0,0.1302094788346483
MOL00015181,MOL00015181_8,0,0,0.42700491863061346
MOL00007858,MOL00007858_72,0,0,0.1384603651097931
MOL00008068,MOL00008068_37,0,0,0.15098215727026765
MOL00012011-000207-04,MOL00012011-000207-04_56,0,0,0.2606836107394156
MOL00007590,MOL00007590_3,0,0,0.22475560734154873
MOL00014604-001186-03,MOL00014604-001186-03_54,0,0,0.0156199692976267
MOL00000268,MOL00000268_68,0,0,0.08125409725266763
MOL00007772,MOL00007772_4,0,0,0.006526114725880766
MOL00012781-000045-00,MOL00012781-000045-00_86,0,0,0.18204005249859953
MOL00000579-000398-03,MOL00000579-000398-03_63,0,0,0.235360935575171
MOL00002675,MOL00002675_55,0,1,0.8253348392359945
MOL00000612,MOL00000612_32,0,0,0.3354990617272439
MOL00014540-001494-02,MOL00014540-001494-02_72,0,0,0.34285107284351335
MOL00008468-002074-03,MOL00008468-002074-03_47,0,0,0.13711502085199767
MOL00010706-000652-03,MOL00010706-000652-03_29,0,0,0.27454870847299195
MOL00008136-001492-04,MOL00008136-001492-04_3,0,0,0.2853773926156685
MOL00015258,MOL00015258_34,0,0,0.0594943556667744
MOL00003833-001259-03,MOL00003833-001259-03_77,0,0,0.07727496089972974
MOL00004646,MOL00004646_57,0,0,0.277956104931376
MOL00006595-000602-04,MOL00006595-000602-04_10,0,0,0.03284578126181518
MOL00008917-000088-03,MOL00008917-000088-03_13,0,0,0.3453374601866224
MOL00006059-001649-03,MOL00006059-001649-03_14,0,0,0.22341271137161595
MOL00001100,MOL00001100_73,1,1,0.5997534403388546
MOL00004399-000562-02,MOL00004399-000562-02_71,0,0,0.020486647629144462
MOL00006079,MOL00006079_80,0,1,0.507464155084143
MOL00011346,MOL00011346_59,0,0,0.4014244968623759
MOL00000616-000258-04,MOL00000616-000258-04_24,0,1,0.6219818005179664
MOL00001035,MOL00001035_4,0,1,0.5253686369841514
MOL00004527,MOL00004527_37,0,0,0.21623289737967344
MOL00013966,MOL00013966_75,0,0,0.23532315175843677
MOL00013718,MOL00013718_72,0,0,0.316473637739379
MOL00004989-000053-03,MOL00004989-000053-03_12,0,0,0.004612471162145032
MOL00008068,MOL00008068_6,0,0,0.21380561297683348
MOL00011729,MOL00011729_59,0,1,0.6200791644721806
MOL00001545-000644-04,MOL00001545-000644-04_63,0,0,0.2387362246492021
MOL00002359-001324-03,MOL00002359-001324-03_58,0,0,0.49091741781166914
MOL00010660,MOL00010660_29,0,0,0.18294577465926626
MOL00005994,MOL00005994_13,0,0,0.30499576149442414
MOL00013912,MOL00013912_6,0,0,0.15026729443716574
MOL00010038,MOL00010038_36,0,0,0.39801025144546204
MOL00001035-002236-03,MOL00001035-002236-03_31,0,0,0.1332829003216031
MOL00002359,MOL00002359_36,0,0,0.3617380353220682
MOL00004399,MOL00004399_28,0,0,0.22723146781124265
MOL00004224,MOL00004224_8,0,0,0.45772305714434036
MOL00011311-001513-02,MOL00011311-001513-02_58,0,0,0.06519436011334244
MOL00014861,MOL00014861_44,1,1,0.857479742947173
MOL00011138,MOL00011138_75,1,0,0.4553039465426216
