Molecule,Conformer_Idx,Weight
MOL00013780-000642-03,1,0.0042511183
MOL00013780-000642-03,2,0.08709483
MOL00013780-000642-03,3,0.005600674
MOL00013780-000642-03,4,0.0022178132
MOL00013780-000642-03,5,0.0065816385
MOL00013780-000642-03,6,0.0013499915
MOL00013780-000642-03,7,0.006812632
MOL00013780-000642-03,8,0.0021942107
MOL00013780-000642-03,9,0.017926427
MOL00013780-000642-03,10,0.011009279
MOL00013780-000642-03,11,0.0022614754
MOL00013780-000642-03,12,0.056516595
MOL00013780-000642-03,13,0.004614405
MOL00013780-000642-03,14,0.013991486
MOL00013780-000642-03,15,0.0076926397
MOL00013780-000642-03,16,0.04498723
MOL00013780-000642-03,17,0.0038461015
MOL00013780-000642-03,18,0.00452362
MOL00013780-000642-03,19,0.0023689752
MOL00013780-000642-03,20,0.00337664
MOL00013780-000642-03,21,0.0016321484
MOL00013780-000642-03,22,0.011341887
MOL00013780-000642-03,23,0.0026354531
MOL00013780-000642-03,24,0.0482519
MOL00013780-000642-03,25,0.008308343
MOL00013780-000642-03,26,0.01655458
MOL00013780-000642-03,27,0.0022466835
MOL00013780-000642-03,28,0.0023376716
MOL00013780-000642-03,29,0.01865773
MOL00013780-000642-03,30,0.10282901
MOL00013780-000642-03,31,0.021969499
MOL00013780-000642-03,32,0.007464427
MOL00013780-000642-03,33,0.07287626
MOL00013780-000642-03,34,0.0049065305
MOL00013780-000642-03,35,0.0041472646
MOL00013780-000642-03,36,0.007972965
MOL00013780-000642-03,37,0.061447494
MOL00013780-000642-03,38,0.007907277
MOL00013780-000642-03,39,0.009273362
MOL00013780-000642-03,40,0.011980443
MOL00013907,0,0.00031445303
MOL00013907,1,0.008119299
MOL00013907,2,0.00090373354
MOL00013907,3,0.001677478
MOL00013907,4,0.001653105
MOL00013907,5,0.0017494431
MOL00013907,6,0.0026257052
MOL00013907,7,0.00025165553
MOL00013907,8,0.00055158447
MOL00013907,9,0.0028651843
MOL00013907,10,0.002694093
MOL00013907,11,0.00066125713
MOL00013907,12,0.0029564027
MOL00013907,13,0.0016551914
MOL00013907,14,0.00050924293
MOL00013907,15,0.0031233195
MOL00013907,16,0.00087451295
MOL00013907,17,0.0004332728
MOL00013907,18,0.00044911998
MOL00013907,19,0.00052961754
MOL00013907,20,0.00095917576
MOL00013907,21,0.0024449057
MOL00013907,22,0.006274324
MOL00013907,23,0.029472902
MOL00013907,24,0.00034348058
MOL00013907,25,0.00084059197
MOL00013907,26,0.001866044
MOL00013907,27,0.00027722292
MOL00013907,28,0.0029930426
MOL00013907,29,0.00022195776
MOL00013907,30,0.0019567139
MOL00013907,31,0.0018374483
MOL00013907,32,0.0008774854
MOL00013907,33,0.017384794
MOL00013907,34,0.016518302
MOL00013907,35,0.0009614195
MOL00013907,36,0.031376585
MOL00013907,37,0.00073912647
MOL00013907,38,0.0026371663
MOL00013907,39,0.0024917356
MOL00013907,40,0.001359039
MOL00013907,41,0.0027762798
MOL00013907,42,0.00038233143
MOL00013907,43,0.047089707
MOL00013907,44,0.0013790702
MOL00013907,45,0.0011507041
MOL00013907,46,0.0068327016
MOL00013907,47,0.0046355496
MOL00013907,48,0.00066195213
MOL00013907,49,0.0010351973
MOL00013907,50,0.0012949207
MOL00013907,51,0.0029265839
MOL00013907,52,0.3474198
MOL00013907,53,0.0043511507
MOL00013907,54,0.008939427
MOL00013907,55,0.003403435
MOL00013907,56,0.00023643734
MOL00013907,57,0.0011496457
MOL00013907,58,0.0003761705
MOL00013907,59,0.1603089
MOL00013907,60,0.000387504
MOL00013907,61,0.0013919346
MOL00013907,62,0.001081366
MOL00013907,63,0.0066663576
MOL00013907,64,0.00435432
MOL00013907,65,0.0009898625
MOL00013907,66,0.004772191
MOL00013907,67,0.0005071403
MOL00013907,68,0.0021633548
MOL00013907,69,0.00037402744
MOL00013907,70,0.008195265
MOL00013907,71,0.0009996418
MOL00013907,72,0.1885907
MOL00013907,73,0.0049028983
MOL00013907,74,0.000606834
MOL00013907,75,0.0005327034
MOL00013907,76,0.0006425275
MOL00013907,77,0.0020578993
MOL00013907,78,0.0005310511
MOL00013907,79,0.0009174183
MOL00013907-000085-04,0,0.0038176181
MOL00013907-000085-04,1,0.002180199
MOL00013907-000085-04,2,0.009368098
MOL00013907-000085-04,3,0.0009142784
MOL00013907-000085-04,4,0.00062323106
MOL00013907-000085-04,5,0.010877677
MOL00013907-000085-04,6,0.0057565537
MOL00013907-000085-04,7,0.059003796
MOL00013907-000085-04,8,0.0012720601
MOL00013907-000085-04,9,0.0009542799
MOL00013907-000085-04,10,0.0012618786
MOL00013907-000085-04,11,0.000607648
MOL00013907-000085-04,12,0.001877599
MOL00013907-000085-04,13,0.00060246175
MOL00013907-000085-04,14,0.0009642564
MOL00013907-000085-04,15,0.02070527
MOL00013907-000085-04,16,0.014327467
MOL00013907-000085-04,17,0.0016673303
MOL00013907-000085-04,18,0.007954676
MOL00013907-000085-04,19,0.0016482637
MOL00013907-000085-04,20,0.0027256955
MOL00013907-000085-04,21,0.00045753978
MOL00013907-000085-04,22,0.00307535
MOL00013907-000085-04,23,0.0003145747
MOL00013907-000085-04,24,0.003299712
MOL00013907-000085-04,25,0.0010615292
MOL00013907-000085-04,26,0.0016269772
MOL00013907-000085-04,27,0.0047031883
MOL00013907-000085-04,28,0.0014011377
MOL00013907-000085-04,29,0.0021367744
MOL00013907-000085-04,30,0.0022287995
MOL00013907-000085-04,31,0.0007359427
MOL00013907-000085-04,32,0.0023343845
MOL00013907-000085-04,33,0.0016940474
MOL00013907-000085-04,34,0.013856931
MOL00013907-000085-04,35,0.0007290281
MOL00013907-000085-04,36,0.021694457
MOL00013907-000085-04,37,0.005648536
MOL00013907-000085-04,38,0.009357207
MOL00013907-000085-04,39,0.0013000212
MOL00013907-000085-04,40,0.0037748027
MOL00013907-000085-04,41,0.00092991604
MOL00013907-000085-04,42,0.105373
MOL00013907-000085-04,43,0.00052104593
MOL00013907-000085-04,44,0.010377446
MOL00013907-000085-04,45,0.025321215
MOL00013907-000085-04,46,0.0008182594
MOL00013907-000085-04,47,0.0055315983
MOL00013907-000085-04,48,0.0020390446
MOL00013907-000085-04,49,0.0015989703
MOL00013907-000085-04,50,0.021938108
MOL00013907-000085-04,51,0.0037221499
MOL00013907-000085-04,52,0.0010344754
MOL00013907-000085-04,53,0.028199166
MOL00013907-000085-04,54,0.005366907
MOL00013907-000085-04,55,0.094735816
MOL00013907-000085-04,56,0.002726474
MOL00013907-000085-04,57,0.0030962015
MOL00013907-000085-04,58,0.00065753283
MOL00013907-000085-04,59,0.00968786
MOL00013907-000085-04,60,0.0031759585
MOL00013907-000085-04,61,0.0009447497
MOL00013907-000085-04,62,0.039042428
MOL00013907-000085-04,63,0.00090013427
MOL00013907-000085-04,64,0.0036106878
MOL00013907-000085-04,65,0.04870663
MOL00013907-000085-04,66,0.0013715321
MOL00013907-000085-04,67,0.006904181
MOL00013907-000085-04,68,0.0037170048
MOL00013907-000085-04,69,0.005967195
MOL00013907-000085-04,70,0.008975504
MOL00013907-000085-04,71,0.0007717227
MOL00013907-000085-04,72,0.0009264616
MOL00013907-000085-04,73,0.0011917452
MOL00013907-000085-04,74,0.0014534767
MOL00013907-000085-04,75,0.0011318491
MOL00013907-000085-04,76,0.20703653
MOL00013907-000085-04,77,0.0007752738
MOL00013907-000085-04,78,0.0031697557
MOL00013907-000085-04,79,0.00040442296
MOL00013907-000085-04,80,0.017816227
MOL00013907-000085-04,81,0.024348553
MOL00013907-000085-04,82,0.005731115
MOL00013907-000085-04,83,0.0357452
MOL00013907-000085-04,84,0.014207186
MOL00013907-000085-04,85,0.00059552834
MOL00014094,0,0.000684099
MOL00014094,1,0.0085109165
MOL00014094,2,0.0008866747
MOL00014094,3,0.0041362955
MOL00014094,4,0.005117781
MOL00014094,5,0.001007642
MOL00014094,6,0.003984362
MOL00014094,7,0.038853362
MOL00014094,8,0.0020802782
MOL00014094,9,0.0014754126
MOL00014094,10,0.001201686
MOL00014094,11,0.035751365
MOL00014094,12,0.01409774
MOL00014094,13,0.0007592246
MOL00014094,14,0.0031567155
MOL00014094,15,0.0061451145
MOL00014094,16,0.02350652
MOL00014094,17,0.10124646
MOL00014094,18,0.010020502
MOL00014094,19,0.0054996437
MOL00014094,20,0.0076139155
MOL00014094,21,0.004057929
MOL00014094,22,0.0007354079
MOL00014094,23,0.041067496
MOL00014094,24,0.085574456
MOL00014094,25,0.0017441679
MOL00014094,26,0.0069603906
MOL00014094,27,0.0010442272
MOL00014094,28,0.0009836394
MOL00014094,29,0.003068833
MOL00014094,30,0.002940467
MOL00014094,31,0.0012676088
MOL00014094,32,0.08875127
MOL00014094,33,0.0011412463
MOL00014094,34,0.011110253
MOL00014094,35,0.0027099117
MOL00014094,36,0.0032419558
MOL00014094,37,0.0032132904
MOL00014094,38,0.019579567
MOL00014094,39,0.0020470603
MOL00014094,40,0.004746043
MOL00014094,41,0.0071424465
MOL00014094,42,0.0036041522
MOL00014094,43,0.0034148097
MOL00014094,44,0.0018833994
MOL00014094,45,0.0016892555
MOL00014094,46,0.00085363304
MOL00014094,47,0.0012790728
MOL00014094,48,0.0058643706
MOL00014094,49,0.01181323
MOL00014094,50,0.0013941331
MOL00014094,51,0.006668455
MOL00014094,52,0.060536586
MOL00014094,53,0.0013505734
MOL00014094,54,0.0037613595
MOL00014094,55,0.0010304181
MOL00014094,56,0.0035738375
MOL00014094,57,0.02211483
MOL00014094,58,0.0051464834
MOL00014094,59,0.0015844235
MOL00014094,60,0.007469144
MOL00014094,61,0.0013222109
MOL00014094,62,0.0035200925
MOL00014094,63,0.008499334
MOL00014094,64,0.032002863
MOL00014094,65,0.00090601854
MOL00014094,66,0.0032499928
MOL00014094,67,0.016226904
MOL00014094,68,0.01711001
MOL00014094,69,0.0014221194
MOL00014094,70,0.0011315743
MOL00014094,71,0.0007159852
MOL00014094,72,0.0017375825
MOL00014094,73,0.0047750953
MOL00014094,74,0.0010960201
MOL00014094,75,0.0026362394
MOL00014094,76,0.045344543
MOL00014094,77,0.022906294
MOL00014094,78,0.002381483
MOL00014094,79,0.0036298742
MOL00014094,80,0.0010516585
MOL00014094,81,0.005960014
MOL00014094,82,0.0046620565
MOL00014094,83,0.005674982
MOL00014094,84,0.029230272
MOL00014094,85,0.0033377912
MOL00014094,86,0.0028260902
MOL00014094,87,0.0044345995
MOL00014094,88,0.0031818924
MOL00014094,89,0.00630325
MOL00014094,90,0.0021808192
MOL00014094,91,0.0011742661
MOL00014094,92,0.016130567
MOL00014094,93,0.0021088093
MOL00014094,94,0.001905232
MOL00014094,95,0.006379509
MOL00014094,96,0.008629972
MOL00014094,97,0.009027543
MOL00014094-000764-04,0,0.010352193
MOL00014094-000764-04,1,0.00826782
MOL00014094-000764-04,2,0.00075964845
MOL00014094-000764-04,3,0.001259363
MOL00014094-000764-04,4,0.0014563734
MOL00014094-000764-04,5,0.009666625
MOL00014094-000764-04,6,0.0010543249
MOL00014094-000764-04,7,0.0041702553
MOL00014094-000764-04,8,0.00591664
MOL00014094-000764-04,9,0.0058683814
MOL00014094-000764-04,10,0.0013646581
MOL00014094-000764-04,11,0.010727991
MOL00014094-000764-04,12,0.013044629
MOL00014094-000764-04,13,0.0012342558
MOL00014094-000764-04,14,0.0053407946
MOL00014094-000764-04,15,0.030176753
MOL00014094-000764-04,16,0.0012344111
MOL00014094-000764-04,17,0.0010230769
MOL00014094-000764-04,18,0.0074846195
MOL00014094-000764-04,19,0.003187602
MOL00014094-000764-04,20,0.019381817
MOL00014094-000764-04,21,0.0025122643
MOL00014094-000764-04,22,0.00140023
MOL00014094-000764-04,23,0.0009377284
MOL00014094-000764-04,24,0.0049633873
MOL00014094-000764-04,25,0.002205103
MOL00014094-000764-04,26,0.004048902
MOL00014094-000764-04,27,0.0034277248
MOL00014094-000764-04,28,0.0031816764
MOL00014094-000764-04,29,0.0026493683
MOL00014094-000764-04,30,0.0025572155
MOL00014094-000764-04,31,0.0035029743
MOL00014094-000764-04,32,0.0005662136
MOL00014094-000764-04,33,0.0012021596
MOL00014094-000764-04,34,0.004052446
MOL00014094-000764-04,35,0.0022768131
MOL00014094-000764-04,36,0.0007631807
MOL00014094-000764-04,37,0.0034532074
MOL00014094-000764-04,38,0.0085211415
MOL00014094-000764-04,39,0.004263695
MOL00014094-000764-04,40,0.0019585697
MOL00014094-000764-04,41,0.0017595341
MOL00014094-000764-04,42,0.0010834894
MOL00014094-000764-04,43,0.0009964899
MOL00014094-000764-04,44,0.002234759
MOL00014094-000764-04,45,0.010661382
MOL00014094-000764-04,46,0.0027541402
MOL00014094-000764-04,47,0.0023093838
MOL00014094-000764-04,48,0.0011408373
MOL00014094-000764-04,49,0.017575635
MOL00014094-000764-04,50,0.0074367425
MOL00014094-000764-04,51,0.0031042122
MOL00014094-000764-04,52,0.009340039
MOL00014094-000764-04,53,0.0009198086
MOL00014094-000764-04,54,0.05774558
MOL00014094-000764-04,55,0.0011225987
MOL00014094-000764-04,56,0.019614473
MOL00014094-000764-04,57,0.0021609736
MOL00014094-000764-04,58,0.0009864065
MOL00014094-000764-04,59,0.00083808094
MOL00014094-000764-04,60,0.0056633856
MOL00014094-000764-04,61,0.00068517734
MOL00014094-000764-04,62,0.0034180183
MOL00014094-000764-04,63,0.1427711
MOL00014094-000764-04,64,0.015150191
MOL00014094-000764-04,65,0.0065265517
MOL00014094-000764-04,66,0.0029316428
MOL00014094-000764-04,67,0.0012361147
MOL00014094-000764-04,68,0.0008276766
MOL00014094-000764-04,69,0.01014882
MOL00014094-000764-04,70,0.0043102633
MOL00014094-000764-04,71,0.0052734404
MOL00014094-000764-04,72,0.21622051
MOL00014094-000764-04,73,0.003472732
MOL00014094-000764-04,74,0.0008800075
MOL00014094-000764-04,75,0.0016537065
MOL00014094-000764-04,76,0.00071805867
MOL00014094-000764-04,77,0.0026484488
MOL00014094-000764-04,78,0.00085028657
MOL00014094-000764-04,79,0.0014454925
MOL00014094-000764-04,80,0.034813672
MOL00014094-000764-04,81,0.0024216888
MOL00014094-000764-04,82,0.000626709
MOL00014094-000764-04,83,0.01856341
MOL00014094-000764-04,84,0.0013321309
MOL00014094-000764-04,85,0.023910409
MOL00014094-000764-04,86,0.0013907562
MOL00014094-000764-04,87,0.0013541551
MOL00014094-000764-04,88,0.066818155
MOL00014094-000764-04,89,0.0006736691
MOL00014094-000764-04,90,0.0032205028
MOL00014094-000764-04,91,0.0008933044
MOL00014094-000764-04,92,0.013431359
MOL00014094-000764-04,93,0.0013510799
MOL00014094-000764-04,94,0.046654064
MOL00014094-000764-04,95,0.004972237
MOL00014094-000764-04,96,0.0005595527
MOL00014094-000764-04,97,0.00068258616
MOL00014166,0,0.008296657
MOL00014166,1,0.00038533987
MOL00014166,2,0.0005846855
MOL00014166,3,0.0037850798
MOL00014166,4,0.00075294724
MOL00014166,5,0.0037363614
MOL00014166,6,0.0015988903
MOL00014166,7,0.027946813
MOL00014166,8,0.00074551837
MOL00014166,9,0.0031123385
MOL00014166,10,0.00955062
MOL00014166,11,0.0080575645
MOL00014166,12,0.008104381
MOL00014166,13,0.00050900725
MOL00014166,14,0.005130286
MOL00014166,15,0.0020752426
MOL00014166,16,0.0070204195
MOL00014166,17,0.0033538043
MOL00014166,18,0.0021687238
MOL00014166,19,0.0024334867
MOL00014166,20,0.0014332503
MOL00014166,21,0.0019527618
MOL00014166,22,0.0019436338
MOL00014166,23,0.0006609587
MOL00014166,24,0.009254068
MOL00014166,25,0.009536735
MOL00014166,26,0.0047274376
MOL00014166,27,0.0019101229
MOL00014166,28,0.002933767
MOL00014166,29,0.0016778867
MOL00014166,30,0.11118182
MOL00014166,31,0.0006304876
MOL00014166,32,0.00038852438
MOL00014166,33,0.0004604318
MOL00014166,34,0.001811406
MOL00014166,35,0.0005609508
MOL00014166,36,0.0017886275
MOL00014166,37,0.0100216
MOL00014166,38,0.0014933699
MOL00014166,39,0.0010356077
MOL00014166,40,0.039535925
MOL00014166,41,0.0008269938
MOL00014166,42,0.00096862984
MOL00014166,43,0.0057364
MOL00014166,44,0.00056476105
MOL00014166,45,0.006364284
MOL00014166,46,0.002733553
MOL00014166,47,0.00062819605
MOL00014166,48,0.00048877415
MOL00014166,49,0.0015901821
MOL00014166,50,0.004380243
MOL00014166,51,0.0009123587
MOL00014166,52,0.007315774
MOL00014166,53,0.005761332
MOL00014166,54,0.0015111202
MOL00014166,55,0.0029436122
MOL00014166,56,0.0009996725
MOL00014166,57,0.0022440609
MOL00014166,58,0.0020692046
MOL00014166,59,0.0003515045
MOL00014166,60,0.00045595405
MOL00014166,61,0.0017661026
MOL00014166,62,0.0014957187
MOL00014166,63,0.025892787
MOL00014166,64,0.044046603
MOL00014166,65,0.0033460697
MOL00014166,66,0.0019430112
MOL00014166,67,0.0020054404
MOL00014166,68,0.0051397006
MOL00014166,69,0.007176199
MOL00014166,70,0.0056035323
MOL00014166,71,0.0015085227
MOL00014166,72,0.0024940358
MOL00014166,73,0.006605431
MOL00014166,74,0.004398303
MOL00014166,75,0.012942115
MOL00014166,76,0.00039813796
MOL00014166,77,0.00074724527
MOL00014166,78,0.0057583572
MOL00014166,79,0.00092618464
MOL00014166,80,0.00025319826
MOL00014166,81,0.003360537
MOL00014166,82,0.00085206097
MOL00014166,83,0.0018628018
MOL00014166,84,0.003856522
MOL00014166,85,0.0034779175
MOL00014166,86,0.013495263
MOL00014166,87,0.0008623169
MOL00014166,88,0.387856
MOL00014166,89,0.0010692917
MOL00014166,90,0.008892537
MOL00014166,91,0.0010742613
MOL00014166,92,0.0023878838
MOL00014166,93,0.00063623296
MOL00014166,94,0.03198766
MOL00014166,95,0.03832204
MOL00014166,96,0.0007881482
MOL00014166,97,0.0005564405
MOL00014166,98,0.007347038
MOL00014166,99,0.0037342028
MOL00014166-001875-02,0,0.000984911
MOL00014166-001875-02,1,0.00034379866
MOL00014166-001875-02,2,0.00033643757
MOL00014166-001875-02,3,0.01368792
MOL00014166-001875-02,4,0.00015366524
MOL00014166-001875-02,5,0.0013606335
MOL00014166-001875-02,6,8.6928325e-05
MOL00014166-001875-02,7,0.0023287998
MOL00014166-001875-02,8,0.00039291568
MOL00014166-001875-02,9,0.52604014
MOL00014166-001875-02,10,0.00052524375
MOL00014166-001875-02,11,0.015011013
MOL00014166-001875-02,12,0.000932182
MOL00014166-001875-02,13,0.0024243451
MOL00014166-001875-02,14,0.00058282906
MOL00014166-001875-02,15,0.00029218593
MOL00014166-001875-02,16,0.00017450505
MOL00014166-001875-02,17,0.00017385623
MOL00014166-001875-02,18,0.0041074
MOL00014166-001875-02,19,0.010869275
MOL00014166-001875-02,20,0.0008806334
MOL00014166-001875-02,21,0.003110158
MOL00014166-001875-02,22,0.00037328
MOL00014166-001875-02,23,0.0003344194
MOL00014166-001875-02,24,0.047221772
MOL00014166-001875-02,25,0.00016602693
MOL00014166-001875-02,26,0.00027829097
MOL00014166-001875-02,27,0.017259685
MOL00014166-001875-02,28,0.0010491485
MOL00014166-001875-02,29,0.0003109142
MOL00014166-001875-02,30,0.00012633494
MOL00014166-001875-02,31,0.004735966
MOL00014166-001875-02,32,0.00035289605
MOL00014166-001875-02,33,0.044656537
MOL00014166-001875-02,34,0.0008268916
MOL00014166-001875-02,35,0.004268044
MOL00014166-001875-02,36,0.022496052
MOL00014166-001875-02,37,0.00057849975
MOL00014166-001875-02,38,0.0007648734
MOL00014166-001875-02,39,0.0014309898
MOL00014166-001875-02,40,0.0063853986
MOL00014166-001875-02,41,0.0030573905
MOL00014166-001875-02,42,0.00059774454
MOL00014166-001875-02,43,0.0020006818
MOL00014166-001875-02,44,0.0010396262
MOL00014166-001875-02,45,0.00014356435
MOL00014166-001875-02,46,0.0019743706
MOL00014166-001875-02,47,0.00089707406
MOL00014166-001875-02,48,0.00068089087
MOL00014166-001875-02,49,0.00035997096
MOL00014166-001875-02,50,0.00026136747
MOL00014166-001875-02,51,0.0031634152
MOL00014166-001875-02,52,0.035977226
MOL00014166-001875-02,53,0.00079785776
MOL00014166-001875-02,54,0.0016782766
MOL00014166-001875-02,55,0.00028463692
MOL00014166-001875-02,56,0.00050991215
MOL00014166-001875-02,57,0.000293421
MOL00014166-001875-02,58,0.00032496778
MOL00014166-001875-02,59,0.0006755023
MOL00014166-001875-02,60,0.0006513122
MOL00014166-001875-02,61,0.0040535005
MOL00014166-001875-02,62,0.004939394
MOL00014166-001875-02,63,0.0005410181
MOL00014166-001875-02,64,0.00057035824
MOL00014166-001875-02,65,0.0033527059
MOL00014166-001875-02,66,0.0009920363
